x_k,y_k,theta_k,Delta_k,delta_k
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
