__time,/clock/clock,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line,/steering/data,/tf/world/car/rotation/pitch,/tf/world/car/rotation/roll,/tf/world/car/rotation/w,/tf/world/car/rotation/x,/tf/world/car/rotation/y,/tf/world/car/rotation/yaw,/tf/world/car/rotation/z,/tf/world/car/translation/x,/tf/world/car/translation/y,/tf/world/car/translation/z,/tf/world/steering_car/rotation/pitch,/tf/world/steering_car/rotation/roll,/tf/world/steering_car/rotation/w,/tf/world/steering_car/rotation/x,/tf/world/steering_car/rotation/y,/tf/world/steering_car/rotation/yaw,/tf/world/steering_car/rotation/z,/tf/world/steering_car/translation/x,/tf/world/steering_car/translation/y,/tf/world/steering_car/translation/z,/throttle/data,/vrpn_client_node/steering_car/pose/header/header/seq,/vrpn_client_node/steering_car/pose/header/header/stamp,/vrpn_client_node/steering_car/pose/pose/orientation/pitch,/vrpn_client_node/steering_car/pose/pose/orientation/roll,/vrpn_client_node/steering_car/pose/pose/orientation/w,/vrpn_client_node/steering_car/pose/pose/orientation/x,/vrpn_client_node/steering_car/pose/pose/orientation/y,/vrpn_client_node/steering_car/pose/pose/orientation/yaw,/vrpn_client_node/steering_car/pose/pose/orientation/z,/vrpn_client_node/steering_car/pose/pose/position/x,/vrpn_client_node/steering_car/pose/pose/position/y,/vrpn_client_node/steering_car/pose/pose/position/z
1730299989.544959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.000000000,1730299646.603589773,1.471966496,-3.011346872,0.671545684,0.002019338,0.740886390,-3.029043623,-0.010478717,-2.030359983,0.218772888,-2.270939827
1730299989.544989,,,,,,,,,,,,,,,,,,,,,1.471966496,-3.011346872,0.671545684,0.002019338,0.740886390,-3.029043623,-0.010478717,-2.030359983,0.218772888,-2.270939827,,,,,,,,,,,,,
1730299989.550149,1730299646.609788418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.554845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.000000000,1730299646.613530636,1.478013279,-2.994251943,0.673853397,0.000790755,0.738797963,-3.009425020,-0.009926585,-2.032596827,0.219768122,-2.279381990
1730299989.554886,,,,,,,,,,,,,,,,,,,,,1.478013279,-2.994251943,0.673853397,0.000790755,0.738797963,-3.009425020,-0.009926585,-2.032596827,0.219768122,-2.279381990,,,,,,,,,,,,,
1730299989.560493,1730299646.619929314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.564988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.000000000,1730299646.623435259,1.482791131,-2.911090998,0.676151812,-0.008383743,0.736690760,-2.907623020,-0.005933888,-2.034110308,0.221453860,-2.288058996
1730299989.565042,,,,,,,,,,,,,,,,,,,,,1.482791131,-2.911090998,0.676151812,-0.008383743,0.736690760,-2.907623020,-0.005933888,-2.034110308,0.221453860,-2.288058996,,,,,,,,,,,,,
1730299989.570575,1730299646.630128622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.574980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.000000000,1730299646.633573055,1.477086340,-2.902250253,0.673966169,0.003050706,0.738541484,-2.931773774,-0.017801909,-2.035208941,0.220441550,-2.298257351
1730299989.575005,,,,,,,,,,,,,,,,,,,,,1.477086340,-2.902250253,0.673966169,0.003050706,0.738541484,-2.931773774,-0.017801909,-2.035208941,0.220441550,-2.298257351,,,,,,,,,,,,,
1730299989.580583,1730299646.640279770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.584915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.000000000,1730299646.643571615,1.494093731,-2.827957290,0.680790603,-0.007770971,0.732382655,-2.829578120,-0.008916228,-2.037111521,0.221024781,-2.306398869
1730299989.584940,,,,,,,,,,,,,,,,,,,,,1.494093731,-2.827957290,0.680790603,-0.007770971,0.732382655,-2.829578120,-0.008916228,-2.037111521,0.221024781,-2.306398869,,,,,,,,,,,,,
1730299989.590859,1730299646.650484324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.594858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.000000000,1730299646.653565645,1.479199950,-2.968794217,0.674419045,-0.000394381,0.738277018,-2.982804834,-0.010290915,-2.037615299,0.220488548,-2.316627502
1730299989.594892,,,,,,,,,,,,,,,,,,,,,1.479199950,-2.968794217,0.674419045,-0.000394381,0.738277018,-2.982804834,-0.010290915,-2.037615299,0.220488548,-2.316627502,,,,,,,,,,,,,
1730299989.600995,1730299646.660687923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.605103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.000000000,1730299646.663606644,1.476118414,3.030660919,0.673034489,0.000247728,0.739579439,3.040008362,0.006849939,-2.038330793,0.216554940,-2.326135397
1730299989.605146,,,,,,,,,,,,,,,,,,,,,1.476118414,3.030660919,0.673034489,0.000247728,0.739579439,3.040008362,0.006849939,-2.038330793,0.216554940,-2.326135397,,,,,,,,,,,,,
1730299989.611283,1730299646.670894384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.613464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.614729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.000000000,1730299646.673503637,1.489851771,-2.828588725,0.679240823,-0.004319385,0.733788252,-2.840827637,-0.012966461,-2.040925503,0.220713764,-2.335573435
1730299989.614762,,,,,,,,,,,,,,,,,,,,,1.489851771,-2.828588725,0.679240823,-0.004319385,0.733788252,-2.840827637,-0.012966461,-2.040925503,0.220713764,-2.335573435,,,,,,,,,,,,,
1730299989.615159,,,,,,,,,,0.999969482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.621515,1730299646.681097507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.624818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.000000000,1730299646.683566570,1.485120063,-3.007047535,0.676455140,-0.005142342,0.736459553,-3.004113659,-0.003069683,-2.040150642,0.218839541,-2.344688177
1730299989.624838,,,,,,,,,,,,,,,,,,,,,1.485120063,-3.007047535,0.676455140,-0.005142342,0.736459553,-3.004113659,-0.003069683,-2.040150642,0.218839541,-2.344688177,,,,,,,,,,,,,
1730299989.631607,1730299646.691248894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.634779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.000000000,1730299646.693548203,1.488333222,-3.009329887,0.677598417,-0.001566091,0.735406518,-3.015524375,-0.005942526,-2.041275263,0.219501480,-2.353821516
1730299989.634799,,,,,,,,,,,,,,,,,,,,,1.488333222,-3.009329887,0.677598417,-0.001566091,0.735406518,-3.015524375,-0.005942526,-2.041275263,0.219501480,-2.353821516,,,,,,,,,,,,,
1730299989.641831,1730299646.701398134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.652030,1730299646.711486101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.662178,1730299646.721697807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.672316,1730299646.731901884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.682471,1730299646.742116928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.692804,1730299646.752319813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.703193,1730299646.762552261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.713190,1730299646.772725105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.713223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.716774,,,,,,,,,,0.999969482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.723315,1730299646.782915831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.733500,1730299646.793076515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.743694,1730299646.803249359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.754072,1730299646.813495874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.764273,1730299646.823740721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.764655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.000000000,1730299646.823503971,1.495621260,-3.114647213,0.680036545,-0.005198191,0.733151793,-3.102419977,0.003441611,-2.041331768,0.218124539,-2.361684561
1730299989.764721,,,,,,,,,,,,,,,,,,,,,1.495621260,-3.114647213,0.680036545,-0.005198191,0.733151793,-3.102419977,0.003441611,-2.041331768,0.218124539,-2.361684561,,,,,,,,,,,,,
1730299989.774385,1730299646.833936453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.775025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.000000000,1730299646.833598852,1.500734692,-2.932334868,0.682405651,-0.000839472,0.730915844,-2.944115143,-0.009164226,-2.041867495,0.219088197,-2.373106956
1730299989.775057,,,,,,,,,,,,,,,,,,,,,1.500734692,-2.932334868,0.682405651,-0.000839472,0.730915844,-2.944115143,-0.009164226,-2.041867495,0.219088197,-2.373106956,,,,,,,,,,,,,
1730299989.784534,1730299646.844146967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.784553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.000000000,1730299646.843566656,1.505848184,-2.828866212,0.684830964,-0.002480994,0.728609085,-2.841444672,-0.011370561,-2.043256998,0.218985617,-2.382131577
1730299989.784566,,,,,,,,,,,,,,,,,,,,,1.505848184,-2.828866212,0.684830964,-0.002480994,0.728609085,-2.841444672,-0.011370561,-2.043256998,0.218985617,-2.382131577,,,,,,,,,,,,,
1730299989.794829,1730299646.854327679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.805145,1730299646.864565611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.814266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.815253,1730299646.874764681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.818628,,,,,,,,,,0.999969482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.825341,1730299646.884958506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.835332,1730299646.895162106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.845763,1730299646.905317307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.855958,1730299646.915415287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.866217,1730299646.925626755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.874855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.000000000,1730299646.933555603,1.505412676,0.321389677,0.728650630,0.006637657,0.684806645,0.323326706,0.008006612,-2.033212900,0.214689836,-2.482650757
1730299989.874890,,,,,,,,,,,,,,,,,,,,,1.505412676,0.321389677,0.728650630,0.006637657,0.684806645,0.323326706,0.008006612,-2.033212900,0.214689836,-2.482650757,,,,,,,,,,,,,
1730299989.876074,1730299646.935850620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.886624,1730299646.946053743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.896753,1730299646.956283331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.904908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.000000000,1730299646.963582993,1.479523954,-0.017776187,0.738615811,0.002111134,0.674114168,-0.025740791,-0.003514813,-2.032767773,0.220629603,-2.492158651
1730299989.904955,,,,,,,,,,,,,,,,,,,,,1.479523954,-0.017776187,0.738615811,0.002111134,0.674114168,-0.025740791,-0.003514813,-2.032767773,0.220629603,-2.492158651,,,,,,,,,,,,,
1730299989.906884,1730299646.966508865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.914697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.000000000,1730299646.973526478,1.447326857,-0.134078805,0.748967767,-0.003448769,0.662542701,-0.141272247,-0.008525600,-2.031967640,0.221363515,-2.500475883
1730299989.914740,,,,,,,,,,,,,,,,,,,,,1.447326857,-0.134078805,0.748967767,-0.003448769,0.662542701,-0.141272247,-0.008525600,-2.031967640,0.221363515,-2.500475883,,,,,,,,,,,,,
1730299989.917115,1730299646.976698637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.917135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299989.918897,,,,,,,,,,0.999969482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.924699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.000000000,1730299646.983631134,1.250242148,-0.013705920,0.810879290,-0.000846071,0.585207522,-0.016100193,-0.002517377,-1.992171407,0.220182359,-2.613474607
1730299989.924717,,,,,,,,,,,,,,,,,,,,,1.250242148,-0.013705920,0.810879290,-0.000846071,0.585207522,-0.016100193,-0.002517377,-1.992171407,0.220182359,-2.613474607,,,,,,,,,,,,,
1730299989.926862,1730299646.986798286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.934818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.000000000,1730299646.993513584,1.239884036,-0.046171626,0.813719332,-0.000743623,0.581136465,-0.062112058,-0.011861160,-1.989798546,0.219534099,-2.621559143
1730299989.934839,,,,,,,,,,,,,,,,,,,,,1.239884036,-0.046171626,0.813719332,-0.000743623,0.581136465,-0.062112058,-0.011861160,-1.989798546,0.219534099,-2.621559143,,,,,,,,,,,,,
1730299989.937209,1730299646.996974468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.944923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.000000000,1730299647.003615856,1.228716150,-0.026250882,0.816864312,0.008700298,0.576418579,-0.067395807,-0.019967007,-1.985951424,0.220573887,-2.629655600
1730299989.944944,,,,,,,,,,,,,,,,,,,,,1.228716150,-0.026250882,0.816864312,0.008700298,0.576418579,-0.067395807,-0.019967007,-1.985951424,0.220573887,-2.629655600,,,,,,,,,,,,,
1730299989.947334,1730299647.007183790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.954787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.000000000,1730299647.013504744,1.197806715,-0.000276772,0.825896144,0.006632073,0.563698053,-0.023935013,-0.009806370,-1.980952740,0.220268220,-2.635245562
1730299989.954809,,,,,,,,,,,,,,,,,,,,,1.197806715,-0.000276772,0.825896144,0.006632073,0.563698053,-0.023935013,-0.009806370,-1.980952740,0.220268220,-2.635245562,,,,,,,,,,,,,
1730299989.957715,1730299647.017379522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.964822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.000000000,1730299647.023495436,1.183454310,-0.056179897,0.829794586,-0.010953275,0.557954907,-0.044309720,-0.002716762,-1.977455735,0.221850514,-2.643821478
1730299989.964858,,,,,,,,,,,,,,,,,,,,,1.183454310,-0.056179897,0.829794586,-0.010953275,0.557954907,-0.044309720,-0.002716762,-1.977455735,0.221850514,-2.643821478,,,,,,,,,,,,,
1730299989.967864,1730299647.027459621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.975008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.000000000,1730299647.033624411,1.172153130,-0.003249863,0.833116293,-0.000308502,0.553097486,-0.003779647,-0.000675699,-1.971899390,0.220398471,-2.652699709
1730299989.975036,,,,,,,,,,,,,,,,,,,,,1.172153130,-0.003249863,0.833116293,-0.000308502,0.553097486,-0.003779647,-0.000675699,-1.971899390,0.220398471,-2.652699709,,,,,,,,,,,,,
1730299989.977954,1730299647.037659883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.984895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.000000000,1730299647.043575764,1.154673688,-0.017355888,0.837893784,-0.001914529,0.545818925,-0.019629124,-0.003487283,-1.968026876,0.219769642,-2.660073996
1730299989.984922,,,,,,,,,,,,,,,,,,,,,1.154673688,-0.017355888,0.837893784,-0.001914529,0.545818925,-0.019629124,-0.003487283,-1.968026876,0.219769642,-2.660073996,,,,,,,,,,,,,
1730299989.988207,1730299647.047839403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299989.995040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.000000000,1730299647.053699970,1.140690731,-0.008266960,0.841679513,0.002571905,0.539923251,-0.022414557,-0.007201438,-1.963000655,0.220930576,-2.667271614
1730299989.995081,,,,,,,,,,,,,,,,,,,,,1.140690731,-0.008266960,0.841679513,0.002571905,0.539923251,-0.022414557,-0.007201438,-1.963000655,0.220930576,-2.667271614,,,,,,,,,,,,,
1730299989.998516,1730299647.057989597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.008795,1730299647.068232775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.014638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299990.018741,1730299647.078530312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.018764,,,,,,,,,,0.999969482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.029069,1730299647.088720322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.039217,1730299647.098927021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.049661,1730299647.109144688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.059705,1730299647.119275093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.070078,1730299647.129520416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.080086,1730299647.139708519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.090421,1730299647.149921656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.100690,1730299647.160068274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.110694,1730299647.170273781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.115241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299990.118725,,,,,,,,,,0.999969482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.120848,1730299647.180458784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.125019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.000000000,1730299647.183547497,1.125111517,0.009920446,0.845886648,0.003650509,0.533347309,0.002044832,-0.001780676,-1.958441019,0.221378386,-2.674753666
1730299990.125055,,,,,,,,,,,,,,,,,,,,,1.125111517,0.009920446,0.845886648,0.003650509,0.533347309,0.002044832,-0.001780676,-1.958441019,0.221378386,-2.674753666,,,,,,,,,,,,,
1730299990.131067,1730299647.190661669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.134800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.000000000,1730299647.193516731,1.109910491,-0.012252826,0.849809229,0.005076055,0.526896656,-0.039031163,-0.013357993,-1.954185009,0.220154822,-2.683147192
1730299990.134827,,,,,,,,,,,,,,,,,,,,,1.109910491,-0.012252826,0.849809229,0.005076055,0.526896656,-0.039031163,-0.013357993,-1.954185009,0.220154822,-2.683147192,,,,,,,,,,,,,
1730299990.141166,1730299647.200875998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.144881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.000000000,1730299647.203633785,1.096927788,0.012063172,0.853316009,0.003880738,0.521378517,0.004856950,-0.001072460,-1.948521018,0.221685082,-2.690540791
1730299990.144903,,,,,,,,,,,,,,,,,,,,,1.096927788,0.012063172,0.853316009,0.003880738,0.521378517,0.004856950,-0.001072460,-1.948521018,0.221685082,-2.690540791,,,,,,,,,,,,,
1730299990.151485,1730299647.211103916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.154739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.000000000,1730299647.213531733,1.077171915,-0.013224561,0.858344197,0.003292989,0.512932301,-0.034971922,-0.011618420,-1.943855166,0.220139697,-2.697911024
1730299990.154781,,,,,,,,,,,,,,,,,,,,,1.077171915,-0.013224561,0.858344197,0.003292989,0.512932301,-0.034971922,-0.011618420,-1.943855166,0.220139697,-2.697911024,,,,,,,,,,,,,
1730299990.161766,1730299647.221312284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.165075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.000000000,1730299647.223616123,0.870464414,0.018800612,0.906729102,0.008825446,0.421596169,-0.001430907,-0.004612032,-1.867664456,0.222797066,-2.784826040
1730299990.165126,,,,,,,,,,,,,,,,,,,,,0.870464414,0.018800612,0.906729102,0.008825446,0.421596169,-0.001430907,-0.004612032,-1.867664456,0.222797066,-2.784826040,,,,,,,,,,,,,
1730299990.172052,1730299647.231542349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.174998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.000000000,1730299647.233613729,0.838001937,0.000132937,0.913489819,0.001539058,0.406845182,-0.007267298,-0.003346359,-1.860943079,0.221854597,-2.788550854
1730299990.175047,,,,,,,,,,,,,,,,,,,,,0.838001937,0.000132937,0.913489819,0.001539058,0.406845182,-0.007267298,-0.003346359,-1.860943079,0.221854597,-2.788550854,,,,,,,,,,,,,
1730299990.182082,1730299647.241743565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.192245,1730299647.251958132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.202560,1730299647.262166977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.212735,1730299647.272366524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.217241,,,,,,,,,,0.999969482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.217261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299990.222837,1730299647.282570601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.233325,1730299647.292771578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.243506,1730299647.302966833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.253762,1730299647.313186169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.263706,1730299647.323316813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.274097,1730299647.333549976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.284031,1730299647.343669415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.294510,1730299647.353885889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.304740,1730299647.364141226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.305120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.000000000,1730299647.363605499,0.823621658,0.027156036,0.916298270,0.013357831,0.400203049,-0.004574262,-0.007530411,-1.853590965,0.223726526,-2.795034409
1730299990.305182,,,,,,,,,,,,,,,,,,,,,0.823621658,0.027156036,0.916298270,0.013357831,0.400203049,-0.004574262,-0.007530411,-1.853590965,0.223726526,-2.795034409,,,,,,,,,,,,,
1730299990.314163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730299990.314664,1730299647.374231815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.314690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.000000000,1730299647.373527527,0.824283169,-0.001060815,0.916260660,0.000843172,0.400571883,-0.006636330,-0.002827848,-1.846824646,0.221914321,-2.802564383
1730299990.314718,,,,,,,,,,,,,,,,,,,,,0.824283169,-0.001060815,0.916260660,0.000843172,0.400571883,-0.006636330,-0.002827848,-1.846824646,0.221914321,-2.802564383,,,,,,,,,,,,,
1730299990.318650,,,,,,,,,,0.999969482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.324837,1730299647.384552002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.324854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.000000000,1730299647.383478642,0.808240773,0.003572441,0.919434190,0.003451613,0.393197805,-0.009202728,-0.004933049,-1.840271115,0.222421989,-2.807103872
1730299990.324870,,,,,,,,,,,,,,,,,,,,,0.808240773,0.003572441,0.919434190,0.003451613,0.393197805,-0.009202728,-0.004933049,-1.840271115,0.222421989,-2.807103872,,,,,,,,,,,,,
1730299990.335170,1730299647.394773245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.345352,1730299647.404985428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299990.355003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.000000000,1730299647.413530588,0.568392446,-0.005356215,0.959849656,0.000027517,0.280396789,-0.018532532,-0.008143541,-1.730308414,0.223746911,-2.877753258
1730299990.355033,,,,,,,,,,,,,,,,,,,,,0.568392446,-0.005356215,0.959849656,0.000027517,0.280396789,-0.018532532,-0.008143541,-1.730308414,0.223746911,-2.877753258,,,,,,,,,,,,,
